3.9543 26 1694 -117.62 449 2603 1913 482 35 -118.94 -117.16 1305 33.82 507 33.94 -118 
3.7891 33 592 -122.62 436 3444 766 619 33 -119.44 -121.47 1884 33.72 582 32.73 -117.06 
3.835 50 658 -118.43 1001 2561 1106 544 43 -122.52 -118.35 1063 33.84 537 33.84 -118.18 
4.5833 28 360 -122.39 531 1146 1055 189 27 -118.45 -118.06 595 38.55 197 34.27 -118.79 
3.9091 19 299 -120.8 643 2172 344 437 38 -117.1 -117.98 830 33.9 368 34.02 -118.43 
4.5484 52 182 -118.22 255 3354 1982 707 29 -122.27 -118.06 1752 33.58 650 34.23 -118.48 
3.2639 11 558 -120.06 224 2522 2914 533 10 -118.56 -121.73 1335 37.74 493 36.13 -120.37 
5.1691 34 296 -117.35 264 2591 1629 424 38 -121.33 -118.5 905 34.15 378 37.91 -122.29 
3.5859 45 761 -118.88 356 1677 1879 372 30 -118.22 -117.88 1021 37.98 332 33.9 -117.99 
2.5417 17 380 -122.16 311 2583 314 633 43 -122.06 -117.36 1544 34.03 617 34.15 -118 
3.3542 34 242 -118.16 397 3486 1103 695 10 -118.37 -119.03 298 34.01 124 38.29 -120.27 
2.4861 52 471 -121.7 489 1449 3404 277 15 -118.03 -120.61 649 38.6 265 36.94 -119.7 
3.5 14 864 -122.11 334 4205 1486 772 30 -117.94 -117.96 2012 33.74 734 32.74 -117.02 
2.1453 29 711 -118.41 690 1018 2109 305 36 -118.09 -118.36 1307 37.35 292 34.06 -118.03 
2.6087 17 620 -122.42 2552 1996 839 379 18 -122.05 -118.1 1327 39.12 356 36.96 -119.95 
5.1169 20 597 -119.77 564 3994 2920 635 52 -118.05 -121.92 1295 34.03 625 38.57 -121.45 
3.0938 23 457 -121.84 672 4656 5005 971 6 -122.07 -117 2320 37.48 935 35.41 -118.9 
2.505 13 357 -121.88 1695 2866 2023 654 11 -118.12 -121.84 1404 37.68 525 38.03 -121.3 
2.1382 37 403 -122.27 295 3095 791 681 21 -118.42 -122.46 1341 37.77 546 38.28 -120.65 
3.2042 31 396 -117.76 422 2265 2330 382 11 -117.34 -122.5 1285 33.98 387 36.07 -119.07 
1.6911 37 1213 -121.08 444 7272 1455 1559 18 -117.13 -121.29 5022 33.8 1524 39.72 -121.85 
1.9052 48 504 -117.45 727 2228 977 571 38 -120.27 -118.37 1697 38.63 530 34 -117.41 
2.8973 14 319 -117.37 464 4053 2367 912 8 -118.19 -118.63 2033 34.05 897 38.71 -121.28 
3.3702 20 679 -118.08 440 3563 1750 832 52 -122.08 -119.57 1712 38.86 787 37.77 -122.43 
2.165 5 621 -118.26 395 2679 208 533 34 -119.81 -120.94 1287 37.27 505 39.53 -122.19 
2.455 38 356 -117.44 614 4074 1399 874 42 -118.23 -120.41 2736 32.81 780 37.73 -122.18 
2.6949 35 218 -122.2 225 4573 1211 928 15 -117.44 -118.46 2513 38.29 832 33.66 -117.28 
2.9688 19 407 -120.51 484 1028 1282 185 24 -116.45 -117.35 471 38.06 186 39.52 -121.53 
2.5542 25 217 -119.19 3864 1620 1131 276 35 -118.72 -120.95 939 37.53 277 38.68 -121.37 
2.6471 17 672 -118.61 131 1537 1404 364 16 -122.24 -122.16 1125 33.91 375 38.58 -121.3 
1.3036 52 349 -118.3 689 201 1658 35 52 -117.05 -121.35 74 35.13 22 37.64 -121.01 
6.1187 11 964 -119.37 699 1102 1625 193 36 -121.36 -117.95 522 33.16 172 33.83 -118.35 
6.155 36 977 -118.34 492 4157 1073 586 16 -122.25 -118.42 2036 33.97 594 33.92 -117.58 
10.0825 42 403 -118.07 310 2003 3483 250 52 -121.42 -118.12 658 33.93 244 37.9 -122.28 
4.0529 29 367 -122.29 524 1555 2183 361 33 -117.22 -118.15 1571 34.15 386 34.12 -117.9 
4.8214 35 608 -121.99 474 2104 2171 434 35 -118.46 -122.01 1225 33.53 410 37.72 -122.41 
3.9934 23 1106 -119.17 360 2072 887 491 41 -122.2 -117.2 742 37.43 414 33.75 -118.12 
6.234 17 207 -120.99 766 1973 1554 328 7 -122.19 -121.58 1047 37.79 303 37.31 -121.78 
1.59 18 405 -118.31 631 2051 1801 500 49 -117.57 -118.31 1525 34.07 467 37.63 -121 
3.141 45 282 -121.87 762 3171 2864 665 43 -118.15 -117.97 1534 33.72 625 32.76 -117.04 
4.9323 20 401 -117.74 295 1231 6259 222 34 -118.17 -118.25 702 38.03 222 34.27 -118.48 
6.5004 36 678 -120.1 360 2411 1730 420 16 -122.46 -120.98 1671 38.04 442 37.41 -121.86 
1.0685 50 72 -122.25 212 1758 1183 511 46 -122.33 -121.98 1094 37.76 484 38.61 -121.45 
5.9845 41 590 -122.09 763 1983 1469 298 40 -122.04 -119.17 853 36.95 271 34.22 -118.18 
3.7139 16 828 -117.65 310 4257 1156 785 9 -122.79 -116.72 1293 40.66 745 33.62 -117.63 
2.9107 24 793 -118.45 482 1188 690 342 35 -118.18 -118.44 1373 34.15 332 34 -118.08 
2.5643 52 285 -122.07 71 6107 5496 1559 21 -117.89 -118.3 2805 37.42 1444 34.06 -117.19 
2.9386 33 266 -122.26 370 4543 2511 881 13 -121.62 -118.3 2298 33.93 870 33.24 -117.33 
2.8 26 840 -122.01 217 1999 4026 427 34 -122.12 -117.93 2391 40.57 439 34.28 -118.42 
3.0313 52 473 -117.12 332 2677 2106 531 17 -119.77 -117.25 1244 36.69 456 41.84 -124.3 
2.2422 34 684 -122.07 2506 1390 5889 457 30 -117.27 -117.3 1460 34.06 423 34.08 -118.31 
4.2324 45 602 -121.47 538 4999 2399 874 9 -118.16 -122.17 2687 34.02 817 38.34 -121.95 
5.5842 19 402 -122.27 762 1406 3200 260 13 -121.28 -115.55 737 33.8 279 33.08 -116.77 
8.2961 35 812 -122.12 1188 1871 460 326 52 -122.28 -118.23 646 32.81 284 34.06 -118.4 
1.9038 32 412 -119.87 4407 2470 2447 1197 34 -118.02 -122.09 2326 37.85 1055 34.06 -118.31 
4.0341 28 504 -117.82 606 5761 4188 1326 26 -118.58 -117.31 2681 37.51 1116 33.66 -117.91 
2.9792 35 104 -119.67 365 1548 2438 328 37 -121.8 -121.83 863 34.16 287 38.73 -122.95 
4.0505 35 504 -121.39 277 4047 2530 754 29 -117.48 -122.01 2353 38.67 730 32.67 -117.06 
2.9025 46 440 -116.99 636 3939 1307 1143 20 -122.49 -118.46 2475 37.6 1002 34.2 -118.47 
5.7457 26 511 -120.78 308 3326 4032 503 24 -118.32 -121.31 1616 34.49 494 33.89 -117.85 
5.5425 16 153 -117.68 264 5616 1659 871 12 -117.54 -118.32 3019 34.43 782 34.02 -117.66 
4.5881 11 326 -117.67 329 6484 1231 1037 3 -117.02 -118.08 3295 33.55 1074 33.69 -117.19 
3.6815 8 297 -116.99 1146 2020 1839 344 43 -118.27 -122.04 692 37.04 310 34.95 -120.43 
3.8864 11 491 -122.08 735 1787 3538 296 42 -118.26 -117.69 921 37.28 287 37.61 -121.09 
2.125 22 906 -120.27 355 646 5756 134 24 -122.06 -118.24 454 33.91 149 36.95 -120.06 
3.6591 33 242 -117.94 284 1475 6920 238 52 -118.3 -122.31 736 34.06 260 37.96 -121.3 
1.4861 18 801 -118.16 214 545 2718 131 23 -119.71 -117.96 610 33.08 126 33.93 -118.23 
3.6023 18 375 -121.27 430 1394 3636 313 37 -122.15 -121.87 1111 34.06 327 34.3 -118.43 
3.225 34 624 -118.49 388 3232 1198 835 46 -122.43 -121.18 1373 33.83 747 37.81 -122.25 
4.1411 37 396 -122.59 1332 2665 523 556 43 -118.51 -118.21 1015 37.92 506 34.06 -118.41 
3.7333 15 316 -122.06 938 2476 2053 472 36 -118.14 -118.06 1213 33.73 393 38 -122.05 
8.2954 33 587 -117.27 164 4400 1152 695 37 -119.75 -117.95 1521 32.56 666 34.13 -118.43 
12.9591 18 1705 -120 14 2850 2338 379 49 -117.99 -121.58 1113 34.7 380 34.11 -118.29 
4.3235 27 302 -119.69 388 2707 2740 464 25 -118.25 -117.65 1423 34.09 490 38.61 -121.3 
11.5609 10 556 -120.38 1174 2954 643 371 52 -117.82 -118.29 1152 33.83 347 34.12 -118.11 
4.0125 19 281 -118.38 209 1433 2289 270 28 -122.3 -118.41 1001 32.67 278 34.97 -120.43 
6.2094 52 536 -118.13 324 2943 2444 394 16 -122.58 -121.35 959 34.24 359 34.62 -120.11 
7.0242 29 23 -118.12 239 7338 3664 1020 18 -119.46 -118.41 3419 34.66 1058 34.18 -118.97 
1.6307 16 722 -117.36 339 5161 1584 1744 35 -117.33 -118.29 3276 34.05 1742 37.86 -122.26 
11.8442 22 453 -121.96 399 6675 5939 842 31 -122.27 -121.38 2092 34.12 796 34.1 -118.45 
4.0507 26 227 -115.73 263 1256 4558 267 34 -119.87 -118.05 638 36.3 252 37.98 -122.01 
3.1641 5 394 -122.01 144 4031 1334 923 21 -121.71 -118.08 2558 34.02 834 34.05 -117.82 
3.575 47 312 -122.24 194 2700 1682 595 52 -118.41 -117.11 1181 37.36 575 37.75 -122.43 
2.2138 36 442 -121.82 397 1993 3812 446 49 -121.9 -118.27 1052 33.74 394 33.98 -118.32 
4.2708 21 219 -118.12 377 1323 444 235 35 -118.06 -117.91 807 34.21 247 33.94 -118.01 
3.5875 43 490 -118.44 218 1995 4879 564 39 -119.35 -118.17 1202 34.61 544 34.17 -118.32 
4.7411 27 196 -118.4 385 1604 574 334 35 -117.97 -118.35 904 37.06 337 34.36 -119.7 
3.8625 29 265 -121.84 1344 1975 1719 440 41 -119.61 -117.65 1528 37.69 424 37.72 -122.4 
1.8584 32 226 -117.12 422 1853 2416 556 44 -121.39 -122.35 2090 40.35 539 33.74 -118.28 
1.8466 32 206 -117.34 416 1561 1478 354 43 -116.5 -118.19 862 34.06 332 37.59 -120.95 
5.3283 28 363 -118.26 570 3046 1523 507 28 -117.66 -117.64 1772 38.55 516 37.54 -121.99 
3.2177 29 187 -118.18 602 5806 4227 1603 28 -122.18 -117.65 2563 37.81 1497 37.81 -122.25 
2.6078 52 375 -118.06 267 1538 2690 305 23 -119.03 -117.98 730 37.81 267 38.42 -120.65 
4.7639 34 351 -122.07 260 2413 2529 512 26 -118.51 -120.97 2867 34.1 509 33.73 -117.91 
3.3681 16 199 -121.47 435 3302 1453 869 52 -121.51 -119.25 1178 34.25 727 37.79 -122.41 
1.6581 31 1492 -118.48 1895 1426 1643 331 48 -118.16 -122.64 784 34.28 356 34.03 -118.34 
6.1437 47 382 -121.47 875 4293 773 712 17 -118.74 -122.39 1091 38.16 464 33.78 -116.43 
4.1321 28 404 -121.94 1550 4398 774 905 32 -118.22 -122.07 2777 34.64 884 33.77 -117.96 
2.0184 35 492 -118.31 1051 1319 1158 309 20 -121.94 -117.99 486 38.77 196 34.66 -117.5 
1.7616 38 2358 -119.56 453 3126 3619 648 52 -116.22 -118.99 1789 34.1 558 38.55 -121.46 
5.9224 32 239 -119.03 648 3689 2034 585 24 -117.31 -117.66 1898 36.32 581 34.18 -118.94 
5 34 1238 -117.86 496 2697 2364 398 26 -122.3 -121.99 1088 36.32 389 38.55 -121.4 
3.6312 4 281 -121.27 572 2125 2235 508 7 -120.5 -117.95 1358 33.87 464 37.76 -121.43 
3.6 32 1500 -118.3 1259 2854 1100 688 36 -122.47 -121.26 2816 32.83 673 33.97 -118.05 
2.3667 35 315 -117.95 521 2754 3233 663 11 -121.28 -118.32 1328 34.1 604 36.83 -119.78 
4.317 45 458 -117.51 358 2001 2245 373 29 -122.44 -117.96 956 35.29 370 37.98 -122.01 
3.9167 16 579 -118.19 389 5298 729 954 35 -118.23 -118.24 1933 34.03 918 38.58 -121.43 
4.0955 37 519 -121.86 293 3236 2143 673 22 -122.91 -118.03 2034 33.49 662 33.77 -117.98 
10.6349 44 520 -117.84 282 2105 2851 346 24 -118.52 -122.03 712 37.73 332 33.53 -117.76 
7.5426 29 301 -118.26 554 8324 818 1590 19 -118.28 -117.43 2927 38.92 1538 33.98 -118.43 
1.7857 36 348 -118.06 627 1210 2030 248 19 -118.44 -120.98 329 32.73 155 33.34 -115.9 
3.6484 35 28 -117.86 1046 2371 1519 725 16 -119.02 -121 1738 36.92 686 33.61 -117.7 
3.175 41 1135 -118.48 231 1868 1708 392 8 -120.76 -122.49 1258 34.14 389 38.02 -121.28 
1.6232 14 596 -117.98 613 4584 3998 1051 7 -118.61 -117.39 2049 34.07 918 34.49 -117.32 
2.9571 20 208 -121.9 266 3821 1225 795 18 -121.88 -121.83 2831 33.88 769 33.77 -118.3 
5.6846 45 200 -121.86 1025 2990 1525 515 27 -122.36 -118.35 1849 34.06 497 33.81 -118.04 
5.0969 13 248 -121.32 1130 7999 1292 1611 4 -122.23 -122.3 3596 34.29 1396 38.06 -122.32 
5.4386 14 583 -116.84 132 1940 610 327 33 -122.43 -117.65 877 34.04 314 37.28 -121.96 
8.2266 32 977 -119.08 512 2181 5166 284 28 -117.93 -121.9 728 34.03 238 37.36 -122.08 
8.003 21 1946 -117.91 510 9117 1375 1248 18 -121.09 -120.79 3280 33.24 1167 37.82 -121.98 
4.175 19 197 -121.54 803 5487 2442 1024 14 -117.27 -118.1 2823 33.98 979 37.14 -121.64 
3.7708 45 349 -122.08 324 1285 2150 347 36 -118.46 -118.15 1291 37.68 337 33.8 -118.22 
1.6509 16 567 -122.31 1858 2245 4436 448 45 -121.99 -118.11 1155 34.67 421 41.43 -122.38 
4.4063 33 516 -122.42 248 2553 2914 533 35 -121.83 -117.97 1117 38.42 498 37.24 -121.97 
2.9286 34 310 -118.36 55 505 2527 216 20 -119.86 -118.27 326 36.75 216 37.48 -122.21 
1.7426 27 719 -117.92 206 2242 3856 517 33 -118.27 -120.98 1160 37.75 449 39.73 -121.82 
3.5671 35 393 -118.31 496 4465 5411 985 28 -117.18 -117.18 2273 34.2 949 34.13 -118.08 
2.9167 44 383 -118.44 193 6130 3074 1359 24 -117.97 -122.26 1750 37.96 1286 37.87 -122.08 
4.0938 33 288 -118.44 1052 16884 1090 2865 5 -122.19 -118.42 9509 34.19 2688 33.92 -117.22 
6.0829 34 396 -118.12 803 8562 2873 1351 17 -116.5 -117.1 3822 37.65 1316 33.88 -117.79 
3.9632 52 433 -118.24 308 1542 1660 289 50 -121.52 -122.45 654 37.66 268 37.75 -122.23 
3.3462 52 90 -118.01 621 1430 3450 357 34 -122.16 -120.1 805 33.8 362 34.02 -118.41 
1.125 26 400 -122.89 495 3844 917 969 18 -117.71 -119.89 1832 34.09 845 38.94 -122.63 
6.0286 22 237 -122.21 340 1802 1293 306 44 -118.16 -122.08 753 33.77 282 33.96 -118.41 
1.8176 25 764 -123.74 191 2696 8732 624 45 -117.91 -121.08 1059 37.8 582 38.62 -121.39 
3.9417 48 697 -121.72 424 2023 1269 425 33 -119.63 -121.51 1016 36.9 405 37.33 -121.99 
4.7045 41 338 -118.39 513 1321 10445 425 17 -122.44 -117.26 683 32.74 408 37.55 -122.26 
3.88 44 287 -121.23 577 2690 1063 589 42 -117.94 -119.36 1149 38.45 535 34.14 -118.08 
5.6605 12 400 -118.25 579 1704 16544 263 17 -121.96 -116.39 781 33.93 281 33.16 -117.31 
5.1998 34 489 -118.21 376 5870 5643 977 5 -118.3 -121.38 1917 39.15 842 33.01 -117.07 
1.3801 5 726 -117.99 749 1822 1997 449 36 -122.02 -117.36 930 33.09 399 40.68 -122.35 
3.7383 28 510 -120.85 439 1994 932 419 35 -121.89 -122.78 1491 34.12 428 33.92 -118.09 
1.7451 13 48 -122.31 267 3713 2850 1078 23 -116.38 -118.24 2194 33.82 1018 38.6 -121.42 
5.1423 52 1146 -122.4 242 1755 1722 335 45 -122.25 -120.83 822 34.12 342 34.16 -118.36 
1.832 20 448 -117.31 446 844 7174 161 39 -117.04 -122.46 535 33.81 165 39.45 -121.94 
8.0015 42 352 -122.26 577 1060 1349 191 35 -118.1 -121.87 444 38.07 196 33.88 -118.4 
2.6734 21 511 -117.69 993 2338 5351 652 31 -122.08 -118.08 3289 38.55 631 33.74 -117.87 
5.4872 26 665 -118.26 168 10223 3946 1491 7 -121.19 -118.43 5205 38.76 1509 33.91 -117.59 
3.9864 38 465 -118.35 272 5608 2902 1049 12 -120.99 -119.75 2595 33.74 1067 37.71 -121.73 
5.102 30 1026 -117.78 842 2895 3520 498 15 -122.42 -123.75 1164 33.93 443 32.85 -117.19 
4.6827 16 57 -118.41 686 2174 1696 454 19 -120.27 -118.07 998 34.43 426 37.26 -121.97 
3.6875 8 361 -117.94 439 1524 1047 260 42 -117.03 -118.34 651 35.62 267 37.78 -122.17 
4.5129 6 250 -117.12 200 2544 761 431 16 -119.72 -121.54 1199 33.82 412 38.95 -121.19 
1.3125 9 874 -122.77 390 402 1196 183 52 -121.5 -121.36 557 34.18 172 32.71 -117.15 
10.9704 30 1109 -117.35 425 454 1887 102 6 -119.02 -117.17 213 38.4 43 33.69 -117.53 
2.7656 35 322 -117.04 1698 1297 1734 259 31 -121.43 -117.98 765 37.75 240 38.9 -121.28 
3.75 15 292 -116.98 319 1073 91 220 42 -119.2 -118.1 804 33.83 226 34.21 -118.35 
8.1132 16 859 -122.24 1361 2332 2220 343 45 -121.61 -117.9 943 32.8 339 34.18 -118.23 
5.3363 26 87 -118.3 537 1866 1503 364 16 -122.73 -118.38 1835 33.04 412 37.32 -121.84 
2.8679 15 267 -121.25 230 6848 935 1584 44 -118.28 -117.08 3269 37.26 1383 37.75 -122.4 
1.1384 46 319 -118.14 373 764 3059 200 25 -116.39 -118.07 801 34.16 220 33.95 -118.25 
2.9107 20 350 -118.36 268 441 1127 106 28 -122.46 -118.36 504 39.33 108 34.07 -117.98 
4.8906 16 1496 -118.1 1410 3042 1580 524 16 -119.6 -122.15 1516 38 475 34.02 -117.67 
2.3864 19 1131 -121.43 268 1326 3542 295 42 -122.16 -117.3 918 33.97 258 33.96 -118.25 
4.8304 20 288 -121.97 221 1281 2197 219 35 -121.47 -121.59 710 41.09 184 33.92 -118.32 
3.527 34 1535 -118.65 254 2975 2885 968 17 -122.18 -118.09 1453 34.25 828 37.72 -122.54 
6.7395 35 537 -117.24 1440 2236 1291 280 26 -118.31 -118.2 809 34.06 282 33.73 -118 
5.133 32 334 -122.13 588 2319 2074 430 13 -117.58 -120.99 1004 36.93 380 33.6 -117.65 
4.125 38 353 -117.72 358 2340 1880 392 36 -118.43 -118.44 1213 33.98 388 34.01 -117.73 
6.2817 45 316 -117.17 640 4260 2391 607 25 -117.9 -119.08 1635 37.88 640 38.6 -121.33 
2.5859 22 363 -121.01 808 2961 4126 634 17 -122 -117.83 1911 34.13 615 32.57 -117.07 
3.7679 48 678 -121.37 377 3275 1589 837 39 -118.13 -119.27 1137 37.59 725 37.81 -122.43 
6.3688 14 342 -120.72 751 2180 2837 369 30 -121.9 -122.32 1050 35.78 390 34.24 -118.27 
1.9867 38 342 -122.15 280 1956 2502 478 33 -121.23 -122.53 1472 38.14 464 34.01 -118.12 
2.8298 44 1083 -117.1 392 1958 1391 367 37 -118.42 -119.96 1171 38.01 366 38.53 -121.42 
2.3108 25 448 -121.85 633 2675 1040 527 28 -118.32 -117.95 1392 37.77 521 36.76 -119.71 
2.725 28 370 -119.78 555 3152 1518 596 32 -122.53 -118.43 3490 34.06 526 34.15 -119.22 
8.0074 39 516 -122.26 934 5252 3124 686 18 -118.56 -122.33 1870 37.71 657 37.85 -122.12 
10.3893 26 149 -118.42 867 729 1370 105 18 -117.66 -117.43 316 32.69 108 33.62 -117.85 
3.9327 24 769 -119.35 183 2378 1258 559 35 -117.23 -117.06 1799 36.71 546 33.92 -118.14 
3.7798 37 138 -117.66 478 2795 3668 606 27 -124.18 -118.42 1702 37.23 586 34.22 -118.57 
8.2037 35 498 -121.43 551 4314 907 725 7 -118.27 -117.55 1699 37.52 718 33.9 -118.39 
1.9238 29 244 -117.22 653 2614 1063 634 39 -118.18 -118.4 1862 37.63 654 38.13 -121.27 
1.9375 26 574 -118.16 229 1105 2488 257 41 -120.12 -117.84 816 37.02 197 34.11 -117.31 
1.7273 34 647 -122.27 512 883 1636 187 29 -120.74 -118.31 326 38.25 136 38.96 -122.64 
1.9362 6 69 -118.2 758 2143 653 488 33 -117.04 -118.44 1732 34.06 509 35.6 -119.34 
6.3942 29 538 -123.02 106 14652 3581 2826 4 -122.44 -118.1 5613 39.27 2579 37.78 -121.95 
3.0625 18 1002 -118.07 237 45 1428 11 34 -121.99 -118.23 39 33.9 14 34.08 -117.08 
3.6953 23 457 -119.72 110 1100 2336 285 23 -117.12 -117.87 940 37.99 267 33.82 -117.83 
6.1014 23 376 -118.09 262 2017 3586 343 44 -117.64 -117.25 958 32.79 382 34.01 -118.47 
1.1696 34 308 -122.11 254 609 2460 236 52 -121.87 -121.87 1349 34.25 250 37.87 -122.25 
5.4683 27 570 -121.92 396 3032 707 605 26 -118.36 -117.2 1208 37.35 562 37.24 -121.96 
3.6667 35 261 -118.22 1409 1263 3769 178 32 -118.38 -122.28 508 34.13 180 33.9 -117.4 
0.7075 33 666 -122.41 491 2014 2214 677 35 -120.02 -121.26 1714 38.26 612 34.11 -117.29 
3.6033 36 1100 -117.13 261 1042 912 221 39 -122.47 -122.04 863 32.74 228 33.98 -118.08 
4.2386 23 1228 -122.82 318 502 2427 76 6 -120.45 -117.9 228 37.66 65 33.83 -117.55 
3.5893 11 1212 -121.96 1100 1102 796 224 17 -118.87 -117.24 317 34.05 208 37.86 -122.07 
3.3941 52 284 -118.25 178 7173 2349 1314 22 -122.08 -122.65 3526 34.16 1316 38.74 -121.26 
2.5893 13 215 -118.24 258 2250 1282 484 18 -118.53 -117.06 1248 34.28 472 40.95 -124.09 
4.3438 18 548 -120.27 756 303 2806 69 39 -122.24 -118.4 131 37.38 73 33.98 -118.37 
3.2917 20 294 -120.87 405 1282 982 198 42 -118.46 -122.18 451 33.84 159 39.1 -121.83 
2.4196 25 251 -118.4 627 1118 3045 279 52 -119.7 -120.98 514 38.01 284 37.78 -122.44 
2.3036 30 310 -122.46 184 1468 1594 285 22 -117.32 -117.08 611 34.21 235 39.97 -121.51 
3.4464 20 133 -117.04 300 1401 4909 299 33 -117.32 -117.03 915 38.9 282 37.45 -121.06 
4.6855 19 222 -120.84 41 4423 793 763 5 -118 -121.87 1906 34.29 667 33.88 -116.53 
4.0568 35 268 -121.45 497 2459 1283 507 52 -121.84 -122.42 1012 39.75 475 37.75 -122.43 
3.48 25 559 -118.11 507 3170 2235 572 26 -122.01 -118.23 1524 34.17 565 37.31 -120.46 
3.0288 5 528 -121.45 1085 1039 1505 260 37 -117.14 -118.31 719 39.13 243 33.83 -117.91 
4.0268 38 236 -122.26 735 2639 3768 533 36 -117.99 -121.31 1209 33.71 519 37.7 -122.18 
1.6103 45 242 -119.83 564 2450 718 575 44 -118.3 -118.3 1330 33.48 508 36.07 -119.01 
3.6 35 40 -122.02 356 2267 2170 426 44 -117.41 -117.37 980 38.4 372 34.15 -118.02 
1.881 23 162 -117.11 312 2014 906 402 25 -118.3 -122.27 1160 34.1 362 35.96 -119.19 
3.8676 23 633 -117.55 826 1748 3761 318 40 -122.25 -118.47 914 37.97 317 37.67 -122.13 
1.3386 31 261 -121.86 1205 1287 598 310 20 -121.11 -121.9 954 38.66 269 36.87 -120.46 
3.7147 19 460 -119.44 272 2930 6339 833 32 -118.57 -119.2 5116 38.68 854 33.73 -117.9 
4.2621 30 322 -119.52 313 2782 1724 817 4 -120.85 -121.21 1309 37.64 787 32.78 -117.12 
3.6563 8 931 -118.43 683 1452 1010 268 33 -118.34 -121.92 1274 33.15 278 34.05 -117.97 
5.6427 45 393 -119.18 436 3756 1291 553 26 -115.58 -121.3 1408 34.06 535 37.28 -121.9 
2.3568 7 187 -117.82 1452 2665 1489 954 5 -121.87 -121.88 1733 38.02 766 34.09 -118.34 
3.375 42 598 -117.02 455 674 2134 180 52 -121.27 -120.64 647 35.39 168 37.79 -122.24 
5.5111 40 345 -118.14 823 2229 689 355 9 -122.69 -117.39 788 33.88 341 38.77 -120.93 
3.5385 30 264 -119.85 239 294 5323 67 36 -117.98 -118.12 266 36.67 80 34.12 -117.93 
2.6823 16 146 -117.89 254 4651 1621 1281 19 -121.86 -117.87 2917 38 1121 33.97 -118.36 
5.2292 47 97 -117.29 1058 3367 1721 545 52 -118.08 -122.43 1427 36.06 535 34.11 -118.14 
1.7743 26 272 -117.48 377 2547 2532 785 20 -118.14 -118.27 1199 33.72 643 32.76 -117.08 
2.0242 35 195 -121.92 748 755 1779 157 36 -122.07 -118.18 625 33.82 152 34.06 -117.33 
2.9803 17 1267 -118.53 186 2110 4183 494 45 -122.59 -122.42 1404 34.06 454 33.87 -118.17 
3.0125 36 416 -122.25 1594 4138 1563 1171 23 -119.17 -118.94 3911 33.63 1068 34.2 -118.38 
8.2375 29 466 -118.75 617 2452 1470 296 14 -121.76 -120.07 954 36.91 275 33.83 -117.75 
3.2279 4 703 -117.42 1035 1089 1759 179 28 -121.81 -118.44 544 33.98 190 35.51 -119.27 
2.1013 35 448 -116.05 454 3360 1114 833 9 -122.48 -117.25 2041 33.84 810 38.02 -121.95 
2.3464 9 263 -118.43 339 2242 337 699 11 -118.44 -118.21 1203 34.17 642 38.35 -122.71 
1.1642 42 162 -118.62 1154 1787 4059 853 14 -122.47 -121.87 2251 32.72 763 34.06 -118.28 
4.9615 17 796 -117.34 238 2949 2545 529 28 -120.94 -118.47 1538 37.69 545 37.53 -121.96 
4.8917 35 77 -119.57 223 1734 1137 331 45 -118.49 -119.02 797 37.31 293 33.83 -118.12 
4.1053 31 328 -117.11 352 2618 1037 539 5 -118.18 -118.38 1320 37.33 512 33.14 -117.13 
4.869 16 146 -117.91 493 2235 1529 390 35 -119.7 -118.09 1148 33.69 416 34.27 -118.5 
3.6176 28 409 -117.89 163 745 7740 116 24 -121.96 -122.19 300 37.26 115 38.35 -122 
3.338 24 296 -118.07 416 2622 6445 572 34 -120.57 -116.51 1997 38.26 573 34.19 -118.42 
2.1979 36 663 -117.19 461 1311 3867 375 25 -121.06 -118.28 1193 32.79 351 32.8 -115.56 
5.0102 34 268 -122.03 70 5321 2176 967 25 -122.4 -117.86 1969 37.35 903 33.78 -118.08 
3.0938 36 371 -116.9 738 1316 1586 244 46 -118.2 -118.38 452 37.8 245 38.56 -121.43 
4.2471 39 752 -118.21 643 13315 1692 2424 4 -122.15 -118.22 6420 37.98 2289 37.68 -120.94 
4.7007 24 334 -118.26 760 2988 861 525 25 -122.55 -121.98 1884 33.74 513 34.42 -118.46 
3.1923 30 782 -119.64 1181 2344 1669 571 40 -121.21 -122.36 1305 41.02 544 33.88 -118.12 
2.9798 48 675 -118.36 757 2721 1341 477 17 -118.21 -118.37 1672 37.73 492 35.02 -120.48 
4.875 44 12 -118.34 367 1227 1898 236 35 -123.39 -122.47 548 36.31 207 38.53 -122.52 
4.3173 52 623 -120.26 339 2345 2784 453 46 -122.89 -119.95 1031 33.99 427 34.16 -118.32 
4.2542 52 308 -122.25 706 3363 458 611 16 -118.19 -122.58 1603 34.47 556 36.97 -122.05 
6.0948 14 316 -117.95 445 2401 6529 332 52 -117.08 -118.89 810 32.68 308 34.14 -118.11 
2.5833 18 62 -118.48 387 1277 4559 285 52 -117.18 -119.61 954 37.28 334 34.04 -118.31 
4.6591 52 179 -119.81 611 255 892 63 15 -118.2 -121.89 138 33.75 74 37.4 -122.11 
6.5261 47 144 -117.64 625 9772 3228 1308 10 -117.09 -121.04 3741 34.04 1242 38.4 -122.62 
3.3929 45 781 -121.69 528 1105 1802 180 39 -122.01 -118.29 408 37.93 166 39.48 -121.79 
6.1306 35 353 -122.79 569 3137 3221 462 16 -121.56 -118.44 1384 33.6 436 34.18 -118.96 
2.8042 28 683 -118.18 378 4022 2162 1081 26 -122.08 -121.03 2457 38.44 1001 33.81 -117.97 
