6.8586 52 250 -121.85 467 1059 8726 150 21 -118.24 -122.7 400 33.93 154 38.4 -122.65 
6.4651 52 49 -123.24 643 2582 1438 495 25 -118.19 -117.27 1088 37.74 471 32.97 -117.26 
1.9643 27 160 -121.97 483 2209 9831 654 32 -118.19 -118.3 1718 34.16 569 34.06 -117.72 
1.4455 37 626 -122.25 341 2228 6418 476 35 -121.76 -117.25 1567 36.78 449 36.21 -119.37 
3.625 26 392 -116.88 316 1007 2966 181 31 -118.38 -118.48 563 37.99 185 38.7 -121.47 
3.3827 16 682 -117.29 394 3919 2101 743 30 -118.09 -121.84 1693 34.9 693 38.3 -122.69 
1.7402 15 13 -117.75 500 2028 1774 522 34 -122.2 -117.59 1797 34.25 464 32.7 -117.11 
4.7695 15 222 -118.27 297 5679 1116 1270 23 -122.4 -121.81 2690 33.76 1151 37.77 -122.27 
6.1323 20 608 -121.83 611 4497 3794 730 32 -117.14 -118.23 1846 32.68 715 37.59 -122.39 
4.9125 31 5 -121.38 545 2331 1777 493 38 -120.74 -118.61 836 37.76 433 32.76 -117.25 
5.5919 16 824 -117.27 426 4154 864 739 17 -122.09 -117.08 2149 32.79 693 37.08 -122 
5.2864 39 323 -121.46 85 1558 2023 314 15 -120.61 -118.38 949 37.76 332 32.92 -117.14 
3.475 43 54 -117.31 308 2205 842 393 16 -121.75 -122.3 1333 37.38 402 33.6 -117.69 
3.3021 52 315 -121.63 776 3870 1723 795 20 -121.89 -118.38 2088 34.18 774 38.29 -122.27 
2.0333 42 219 -118.08 1304 1632 5533 378 12 -121.16 -118.13 1303 37.98 315 36.2 -119.34 
1.5553 26 652 -122.82 174 3894 8039 2293 42 -118.15 -118.48 6846 36.98 2156 34.06 -118.29 
4.1304 33 805 -122.04 159 3569 680 761 27 -118.06 -117.97 3339 37.56 762 34.09 -117.97 
5.584 52 90 -118.17 311 3432 1453 516 13 -122.44 -117.94 1286 33.79 470 38.67 -120.98 
5.2452 52 444 -119.3 828 2919 859 503 4 -117.93 -122.48 1592 37.67 491 37.46 -121.14 
2.3466 22 874 -121.09 564 941 2453 175 28 -116.8 -117.97 588 39.49 180 36.3 -119.65 
5.1814 24 301 -118.17 612 1676 2259 322 46 -120.14 -122.26 846 33.84 295 34.19 -118.36 
1.7176 14 589 -121.24 394 1175 3756 251 34 -117.87 -118.46 683 34.14 261 36.43 -119.86 
2.0259 12 792 -118.16 495 1766 1279 404 42 -118.43 -119.63 1117 37.43 367 34.04 -118.32 
2.6897 26 815 -120.51 544 898 1788 190 33 -118 -121.18 470 35.87 201 38.62 -121.32 
2.6742 18 320 -121.21 503 3166 8581 867 27 -121.25 -118.04 1332 35.33 817 32.75 -117.15 
5.687 14 420 -121.97 389 3655 1283 545 25 -122.35 -117.76 1776 33.94 544 34.24 -119.03 
5.208 30 1597 -117.19 414 1993 2968 404 46 -122.43 -121.99 850 34.9 327 37.11 -122.11 
2.5868 42 907 -117.28 522 2129 1547 420 16 -122.18 -118.32 932 34.06 379 34.11 -117.64 
4.1167 23 354 -121.78 191 2342 1894 475 33 -121.26 -122.41 1367 37.46 509 33.82 -117.99 
3.5833 32 687 -118.49 253 813 634 185 39 -117.99 -119.64 344 34.27 154 33.98 -118.36 
1.5 30 223 -120.46 146 1312 1651 315 32 -118.55 -121.04 600 34.2 265 37.47 -119.95 
2.4537 18 365 -116.95 217 1582 1717 391 35 -117.95 -122.03 1957 33.98 404 33.89 -118.25 
2.8445 29 488 -117.88 373 3227 1573 749 35 -118.26 -118.29 1881 34.09 696 33.88 -118.3 
2.288 21 612 -117.76 1156 1863 2491 497 19 -120.35 -116.42 868 37.4 503 32.8 -117.24 
5.5936 11 165 -118.29 704 5322 3023 908 21 -118.91 -121.88 3011 33.19 895 37.06 -121.61 
3.1023 23 3886 -119.71 363 1951 1197 395 23 -117.97 -121.88 901 36.82 378 32.84 -117.01 
8.4709 32 13 -121.78 388 1443 1434 218 34 -117.95 -122.48 504 33.78 200 37.38 -122.12 
5.9632 42 334 -118.38 143 1280 1309 240 36 -121.43 -118.24 704 37.97 217 33.99 -118.4 
4.1148 25 470 -122.37 596 4683 1534 1055 52 -118.2 -118.1 2246 34.19 975 37.79 -122.48 
2.1484 28 502 -118.24 873 3173 1645 678 19 -118.27 -118.58 2204 33.84 606 33.75 -117.31 
5.5 27 770 -117.95 502 2247 7626 340 17 -118.41 -119.71 973 34.68 318 32.8 -117.06 
2.5682 39 874 -116.92 229 2448 2979 475 36 -116.06 -118.48 1268 32.92 450 32.71 -117.07 
1 36 319 -122.44 803 377 873 97 52 -117.85 -121.19 530 33.91 96 36.75 -119.79 
2.8569 52 2051 -121.28 270 2695 1823 657 52 -117.51 -117.34 1243 33.9 573 37.78 -122.44 
3.0833 35 931 -121.39 318 3518 1264 812 50 -122.23 -122.19 1724 37.31 758 34.05 -118.36 
4.6447 10 304 -122.16 579 1954 1315 357 34 -117.33 -118.14 1130 38.01 367 37.69 -122.47 
4.1458 30 474 -122.24 662 2104 697 348 6 -122.48 -122.76 841 34.13 320 34.1 -116.38 
2.7266 3 553 -119.64 397 4323 3747 886 28 -121.45 -118.36 1650 34.08 705 35.36 -120.83 
1.5625 30 266 -117.17 258 1026 3559 221 25 -118.1 -121.9 789 37.29 183 36.71 -119.81 
3.6 52 159 -122.02 357 1444 1724 317 32 -117.21 -118.18 1177 35.33 311 34.23 -118.37 
4.1442 41 269 -122.04 146 3362 2415 630 22 -121.74 -118.08 1471 34.27 612 32.66 -117.04 
3.3208 26 669 -122.09 330 1723 2073 389 47 -121.63 -124.06 1216 33.63 399 37.72 -122.46 
6.5513 35 540 -122.33 431 2676 6225 391 16 -122.54 -122.47 1377 37.93 395 33.86 -118.05 
4.5032 47 309 -120.71 512 4500 2370 815 19 -121.37 -118.48 2456 34.18 782 32.95 -117.03 
5.8691 34 231 -121.23 738 349 1475 64 21 -122.54 -122.02 149 37.27 56 37.28 -122.12 
3.3687 36 364 -118.28 545 2881 2387 514 45 -119.29 -118.25 1470 38.66 515 34 -117.38 
2.2619 19 448 -119.08 487 3192 8466 715 13 -121.49 -117.82 1768 37.79 626 38.13 -121.47 
9.7037 17 577 -117.98 582 3865 1822 463 8 -122.05 -118.28 1548 33.86 432 37.76 -121.96 
3.7949 25 428 -121.77 1579 3616 2307 665 13 -118.24 -122.47 2189 34.02 620 34.17 -117.33 
4.475 15 985 -117.12 653 2544 1838 500 33 -118.46 -118.39 1035 37.64 492 34.16 -118.45 
4.3906 18 287 -122.03 439 2403 2718 516 41 -118.32 -121.82 1001 38.78 514 34.02 -118.43 
3.5541 16 293 -117.23 1075 1655 1460 450 20 -117.25 -118.22 857 34.08 430 37.64 -122.06 
1.1346 44 296 -118.23 44 819 2864 233 42 -122.06 -118.35 899 34.12 228 33.93 -118.25 
3.5375 35 306 -122.32 1537 1191 264 190 35 -117.2 -118.29 537 37.94 182 36.74 -119.85 
7.5925 22 144 -117.91 661 3089 5416 431 39 -118.14 -120.02 1175 33.79 432 32.72 -117.24 
2 37 417 -118.57 399 2403 3114 550 37 -118.04 -122.01 1234 38.59 493 34.13 -117.26 
5.431 32 532 -120.91 1737 4253 10223 709 8 -122.37 -118.21 1883 34.27 662 37.95 -121.97 
4.475 47 180 -122.27 539 4461 2358 764 13 -121.81 -118.31 1795 37.96 640 35.6 -120.6 
2.5469 17 285 -118.04 297 2787 2812 587 35 -117.95 -118.37 1431 33.07 601 39.12 -121.62 
1.5227 29 466 -117.42 342 1287 1465 332 39 -119.19 -122 1386 32.82 306 36.75 -119.77 
5.4889 14 576 -119.69 366 6940 947 1019 15 -117.93 -120.44 2829 37.77 990 38.66 -121.21 
6.0891 30 238 -122.26 404 1619 2403 272 5 -118.37 -121.74 1063 37.94 296 32.91 -117.16 
4.5662 18 614 -117.98 166 1816 1670 325 33 -118.15 -121.5 768 37.75 316 32.8 -117 
4.1012 39 497 -118.42 295 2789 170 648 17 -118.37 -122.14 849 38.89 345 32.98 -117.31 
2.1071 28 251 -120.42 634 1375 1809 359 47 -122.34 -122.33 1512 33.95 418 34.13 -118.27 
4.6875 44 439 -117.04 278 2291 3746 371 28 -118.39 -118.2 1098 33.93 382 32.82 -117.16 
5.5196 23 805 -117.99 238 3087 1806 574 45 -121.89 -121.33 1474 34.26 567 33.83 -118.13 
5.128 33 129 -122.3 357 2737 3511 808 29 -122.54 -118.38 1157 34.89 696 33.97 -118.5 
6.3373 29 647 -118.18 689 7490 2181 1207 12 -122.16 -117.05 3329 33.04 1136 37.68 -121.89 
5.6091 36 490 -118.41 351 2696 346 548 21 -121.96 -121.95 1142 34.15 473 33.89 -118.37 
4.9219 25 346 -118.27 74 1192 4420 201 35 -118.1 -118.41 535 34.18 172 37.98 -122 
3.0691 16 287 -121.07 817 3631 1290 974 16 -117.8 -117.92 2585 34.09 923 34.19 -118.92 
3.1682 34 598 -117.25 220 5778 1130 1526 18 -121.8 -117.36 2441 34.41 1352 37.71 -122.15 
3.3667 34 396 -121.85 386 1348 851 265 45 -122.41 -121.47 639 37.88 270 39.15 -123.22 
1.4429 19 639 -121.29 184 1290 245 304 32 -124.07 -121.28 852 33.99 309 36.22 -119.35 
4.064 35 217 -118.43 1492 1970 1901 476 34 -119.33 -115.53 1269 34.13 406 34.08 -117.94 
5.084 8 512 -117.93 623 1607 3891 271 44 -122.48 -122.43 799 34.19 283 33.87 -118.14 
4.1792 16 545 -121.99 273 1505 2785 324 42 -120.82 -121.22 553 37.41 277 37.93 -122.66 
2.785 38 667 -118.21 622 701 2980 182 32 -118.43 -122.23 489 37.56 168 38.41 -122.82 
6.3223 11 444 -122.5 735 4873 968 639 5 -116.92 -121.44 1947 33.98 568 33.94 -117.14 
5.6306 36 325 -117.14 370 4153 2332 719 5 -121.93 -122.32 2435 33.99 697 37.33 -121.76 
2.6364 15 527 -117.12 441 1265 1095 254 47 -118 -121.93 587 37.14 247 38.01 -121.82 
2.3456 43 409 -121.29 499 541 818 154 42 -115.55 -117.04 380 32.79 123 37.74 -122.18 
3.3125 22 329 -121.28 593 5151 1429 1335 19 -119.73 -117.93 2548 32.76 1165 37.97 -122.33 
4.325 25 541 -118.11 412 1237 2544 243 43 -118.39 -121.01 776 38.05 246 33.9 -118.1 
2.6111 37 178 -122.77 193 9444 2061 1997 13 -121.98 -118.52 4166 38.71 1482 34.15 -116.09 
4.5744 35 250 -122.02 239 2302 2907 457 52 -119.32 -117.88 1154 33.83 424 37.74 -122.49 
2.4583 23 341 -121.8 435 749 2221 185 29 -118.31 -117.27 708 32.76 196 33.92 -118.18 
3.5714 11 831 -118.29 200 2722 1996 512 17 -117.07 -118.38 828 38.09 289 38.84 -119.96 
2.1587 25 332 -121.22 1011 1473 2568 371 43 -121.92 -117.87 1231 33.81 341 37.73 -122.17 
4.7589 42 567 -122.22 209 6756 4175 1332 16 -118.03 -118.34 4429 37.53 1299 34.01 -117.88 
4.4474 25 305 -118.08 72 442 3167 88 46 -118.99 -122.18 255 34.04 94 33.93 -118.37 
5.3307 37 806 -122.02 260 1106 2379 207 25 -117.76 -117.86 888 38.17 216 33.84 -118.23 
2.7048 21 412 -117.25 522 2888 3825 662 8 -121.44 -121.6 2441 41.73 683 32.59 -117.08 
2.233 47 492 -122.06 628 394 938 94 25 -122.32 -119.84 155 34.91 83 38.58 -121.22 
3.0167 43 536 -118.94 420 1921 431 483 39 -122.04 -117.05 2286 37.65 470 33.93 -118.22 
3.5536 52 278 -123.1 652 3131 6711 669 34 -121.67 -117.97 2204 38.71 600 37.71 -122.45 
2.2292 28 598 -117.08 578 2352 1701 477 32 -122.09 -118.43 1316 37.53 447 39.94 -122.17 
7.4574 47 491 -117.43 465 2089 3752 309 52 -118.2 -117.89 883 33.71 281 34.06 -118.34 
3.6336 23 364 -117.22 967 6341 954 1289 27 -118.09 -118.63 2899 36.82 1192 34.14 -117.98 
3.0225 26 480 -122.96 31 1228 1983 358 30 -119.02 -122.02 1603 37.79 323 34.01 -118.17 
3.2016 28 519 -121.84 300 2236 4001 372 37 -122.44 -118.02 974 34.23 379 39.75 -121.82 
5.9114 20 402 -117.73 283 1836 1217 319 46 -118.17 -124.23 767 33.79 302 37.72 -122.47 
3.3864 26 1041 -119.73 441 2879 3369 723 25 -117.75 -121.99 2077 33.87 649 34.21 -118.48 
4.7574 34 249 -121.79 681 1658 2577 310 10 -122.04 -121.93 1053 33.83 333 34.27 -118.77 
6.4664 33 333 -118.25 200 2319 4620 324 17 -120.75 -119.4 1076 38.57 338 37.23 -121.81 
2.5625 13 221 -118.44 398 1181 2819 353 18 -120.9 -122.25 781 33.99 340 33.81 -117.91 
6.6355 21 646 -118.21 143 1983 2456 283 19 -122.28 -121.9 1098 38.61 275 33.75 -117.95 
4.7009 19 750 -122.49 264 2526 2270 528 31 -120.87 -122.28 1046 32.63 504 34.01 -118.43 
10.7937 52 683 -119.19 84 4767 3051 777 29 -121.85 -121.81 1500 38.61 638 34.07 -118.48 
2.5806 32 633 -122.06 262 2815 1054 679 47 -121.59 -121.96 1533 39.37 594 34.05 -118.35 
4.4034 51 529 -118.5 477 6190 1727 993 5 -121.76 -117.92 3615 34.22 963 34.09 -117.4 
4.2 11 419 -117.92 644 1026 3191 190 38 -117.64 -121.29 789 33.78 193 33.97 -118.08 
2.8043 13 484 -118.17 261 2072 2743 534 27 -117.93 -117.85 1118 38.03 510 32.75 -117.21 
2.225 36 568 -117.93 441 1183 1777 276 26 -118.11 -121.9 513 33.64 206 40.97 -121.89 
6.3617 52 331 -118.31 320 922 2866 155 20 -118.43 -123.35 361 34.07 135 37.1 -121.96 
4.516 36 338 -124.17 292 2909 7808 748 32 -121.86 -118.37 1310 34.02 706 34.04 -118.47 
10.3713 38 439 -118.77 305 1820 3642 220 18 -118 -118.13 728 38.31 229 37.87 -122.13 
4.4886 17 803 -121.33 280 1748 1095 294 34 -118.44 -118.1 800 40.57 294 32.81 -117.14 
1.8958 38 1262 -118.35 428 1263 7187 262 35 -118.25 -123.01 950 33.88 241 32.81 -115.38 
4.9485 36 763 -117.85 147 1955 6842 313 32 -117.21 -122.45 804 33.78 317 37.95 -122.03 
5.322 24 235 -120.94 942 5544 743 1068 17 -117.23 -118.47 3008 33.19 1038 33.81 -118.3 
2.4583 17 765 -122.52 193 2469 1802 553 35 -121.43 -119.8 1168 39.66 427 34.77 -119.72 
5.5983 25 914 -117.25 624 3241 6 461 24 -122.33 -121.93 1567 37.48 446 34.27 -118.75 
5.8718 31 222 -118.22 130 3819 5228 550 6 -121.27 -122.19 1738 37.78 587 38.77 -121.28 
2.8942 37 539 -118.36 406 143 3611 36 39 -119.56 -122.18 113 33.8 33 34.19 -119.05 
4.2312 40 568 -121.46 28 3936 1064 860 22 -122.24 -117.14 3508 37.42 877 37.36 -121.83 
6.837 52 443 -118.41 415 2016 2449 313 20 -121.3 -121.38 767 37.2 310 37.35 -122.04 
4.3419 40 876 -117.37 656 3015 1470 581 22 -117.02 -121.16 2491 33.87 530 37.32 -121.84 
7.3343 36 1027 -122.06 721 2839 1661 390 37 -118.09 -121.88 1006 37.73 400 38.58 -121.37 
4.5112 33 1033 -118.94 306 1545 10072 354 16 -120.74 -118.16 730 33.99 350 33.84 -117.87 
5.6038 52 468 -121.84 244 4453 5568 682 34 -117.89 -118.37 1805 37.87 672 37.48 -122.26 
2.1776 34 471 -117.4 312 2159 4423 492 35 -119.66 -122.57 1694 33.77 475 32.67 -115.5 
4.5427 20 107 -117.43 127 3249 2770 947 16 -121.92 -122.69 1637 34.01 841 37.35 -121.99 
2.75 17 653 -117.64 1464 1307 2204 283 45 -117.47 -118.98 967 34.42 254 34.02 -118.14 
2.1979 23 692 -122.93 1359 10997 602 2205 8 -117.96 -121.88 5060 37.53 1949 33.79 -116.95 
5.2405 19 1212 -116.79 456 1267 936 191 36 -122.07 -119.29 640 37.48 200 34.09 -117.87 
5.5843 20 320 -118.14 632 3533 2163 729 31 -120.24 -122.46 1647 33.93 679 33.85 -118.38 
3.5199 34 274 -121.81 1253 2581 2530 623 33 -116.87 -118.44 1598 34.89 628 37.36 -121.96 
3.7574 27 987 -117.26 456 1221 4715 236 33 -117.18 -124.13 488 35.28 199 38.9 -122.16 
3.3804 26 250 -118.44 573 1201 166 223 38 -122.39 -117.24 733 34.12 206 33.9 -118.25 
2.6818 14 188 -119.34 639 440 2432 106 41 -118.28 -122.2 389 38.55 94 36.86 -121.42 
6.6727 46 464 -118.1 315 2615 7784 368 25 -121.44 -117.05 935 33.09 366 37.96 -122.02 
3.5329 26 144 -122.43 752 2043 2118 468 31 -117.97 -118.42 1524 37.99 454 33.84 -117.9 
4.8059 18 673 -121.64 616 1354 747 227 52 -119.73 -121.46 531 33.8 206 34.16 -118 
4.925 32 565 -121.04 634 4126 3936 614 22 -119.3 -118.13 1795 33.91 613 36.76 -119.63 
3.9009 36 406 -118.39 255 1115 1274 250 33 -119.77 -117.4 1168 38.48 261 37.28 -121.83 
1.6632 36 106 -118.03 513 1615 1190 355 27 -118.1 -121.91 1380 34.11 332 35.35 -118.99 
4.0469 24 402 -116.87 832 1903 1427 386 33 -118.09 -121.83 1187 36.02 340 34.1 -118.22 
6.3132 23 191 -117.34 1203 2876 1297 423 18 -118.98 -119.81 1395 33.95 427 37.69 -121.91 
2.9271 30 281 -122.03 715 1408 3133 301 48 -117.23 -117.25 682 33.78 279 34.63 -120.46 
4.0417 42 529 -121.3 252 1729 1802 383 25 -121.97 -119.19 769 33.78 352 37.53 -122.33 
3.0726 11 574 -122.63 259 1052 1487 239 52 -118.08 -122.41 381 37.87 201 32.75 -117.17 
7.0549 13 497 -117.23 907 2375 2001 333 52 -117.29 -121.75 813 34.26 350 37.82 -122.21 
4.15 28 494 -119.81 69 890 1363 172 26 -122.01 -118.3 483 37.86 170 35.19 -119.42 
6.9296 42 213 -118.36 1333 1283 1607 209 36 -122.13 -122.29 563 36.29 209 33.81 -118.37 
5.0323 14 405 -117.96 408 2260 6484 374 30 -120.86 -121.38 958 32.75 359 38.35 -122.76 
3.5938 21 596 -118.31 445 2220 2736 388 35 -118.02 -117.88 906 33.75 373 35.38 -118.95 
2.7031 15 291 -121.31 1150 1319 4839 292 37 -118.94 -121.55 766 38.11 285 33.75 -118.29 
2.7917 26 460 -121.96 342 1201 1789 292 43 -122.22 -118.14 840 38.99 252 33.94 -118.28 
4.4766 14 104 -118.25 224 2043 6050 388 16 -117.12 -119.01 705 33.86 352 32.9 -117.11 
3.4231 23 434 -121.91 589 1562 2672 275 15 -118.97 -121.78 961 34.1 287 36.2 -119.32 
4.4423 7 1102 -117.94 871 2143 695 382 37 -122.28 -119.32 1047 34.2 377 33.84 -118.12 
3.6563 17 991 -121.26 150 2331 1111 464 13 -118.13 -122.32 1110 37.99 419 39.17 -120.93 
5 18 1423 -117.13 1002 2104 3669 382 43 -117.14 -117.93 1071 37.75 396 33.86 -118.14 
1.8972 13 323 -118.24 399 3778 1764 939 17 -119.05 -122.72 2393 34.57 862 38.66 -121.38 
2.3194 37 1241 -118.25 1225 2402 4603 478 25 -118.33 -118.06 1527 33.91 461 36.15 -119.06 
3.5 27 935 -118.03 1527 2049 1788 398 14 -118.23 -124.26 1071 34.07 369 38.16 -121.32 
3.8125 52 1047 -122.19 73 1961 2830 595 9 -119.8 -121.31 966 34.15 275 33.76 -116.24 
4.825 52 305 -118.37 315 1125 1578 210 26 -118.32 -118.53 943 33.75 214 37.32 -121.83 
9.0812 5 714 -117.1 270 1194 1508 292 35 -119.23 -119.43 507 37.75 295 33.89 -118.41 
2.8489 41 136 -117.89 179 4325 1182 1015 34 -118.25 -119.01 2609 33.77 979 32.61 -117.06 
2.1311 25 266 -118.25 685 2191 1607 739 36 -117.89 -117.81 2931 39.15 692 33.78 -118.26 
3.6625 16 323 -116.99 345 1246 2105 221 38 -117.1 -119.18 637 33.88 222 37.69 -122.15 
2.7051 22 293 -120.66 409 2056 893 413 26 -122.5 -118.09 933 34 367 38.37 -121.92 
3.3616 36 687 -122.12 530 3921 1824 754 13 -116.43 -120.96 1902 33.65 665 33.97 -116.52 
3.8295 35 198 -119.61 418 1219 1238 240 28 -122.71 -121.9 559 37.49 212 38.65 -121.44 
2.5476 29 910 -122.27 26 1374 8136 297 25 -118.1 -122.53 657 34.05 288 38.45 -120.88 
4.2137 23 442 -117.7 384 2749 3551 539 34 -117.73 -117.96 2330 32.71 559 34.17 -119.17 
2.444 43 496 -121.37 216 4874 1228 1349 17 -120.84 -120.57 5032 34.09 1243 33.71 -116.23 
6.8591 41 812 -118.43 421 2485 4678 313 52 -118.53 -118.35 953 32.73 327 37.81 -122.24 
2.0987 4 1339 -119.33 396 3321 1878 1115 52 -118.19 -121.98 1576 36.74 1034 37.8 -122.42 
5.7128 29 669 -122.84 381 4373 1755 871 24 -117.76 -118.97 1830 37.17 824 33.85 -118.39 
5.3177 25 432 -118.19 370 2236 2296 331 40 -120.44 -117.55 767 33.99 316 32.69 -117.17 
3.0147 49 279 -122.29 552 2334 2131 537 17 -122.33 -119.04 1662 33.91 535 33.87 -117.99 
2.2679 33 1365 -117.89 450 421 2160 102 25 -122.69 -117.3 303 37.74 106 37.78 -120.85 
4.4063 23 523 -118.24 634 1929 2203 317 15 -118.29 -118.11 1237 39.82 316 34 -117.5 
4.625 39 621 -117.05 2747 4371 1560 727 7 -120.21 -121.06 1932 33.81 654 35.16 -118.51 
1.5479 28 556 -122.42 413 2609 3034 645 31 -118 -118.3 1796 34.09 629 37.06 -120.85 
4.233 30 190 -117.79 774 1323 2156 228 35 -118.06 -119.95 756 33.86 216 34.2 -118.58 
3.163 42 264 -117.16 833 3569 1952 924 13 -118.04 -117.93 2159 38.94 880 33.79 -118.3 
5.1834 35 800 -117.69 405 3990 2061 804 26 -117.03 -121.84 1550 33.66 792 37.94 -122.54 
4.125 45 346 -118.45 330 2191 4527 391 19 -122.27 -122.52 1065 34.1 404 38.41 -122.84 
7.0526 38 1809 -122.27 643 1982 7011 300 18 -117.75 -117.44 1027 33.97 324 33.88 -117.82 
2.006 14 453 -121.93 569 1470 2017 399 37 -117.88 -118.44 1579 38.07 390 34.04 -118.3 
3.3431 40 412 -117.26 307 2229 2301 601 10 -118.14 -118.21 877 36.91 485 37.72 -122.16 
2.6127 35 1014 -118.03 41 1370 1209 289 36 -122.26 -118.04 812 34.14 282 36.78 -119.82 
5.5756 22 577 -119.63 225 2067 1224 452 41 -118.11 -122.01 1282 34.2 455 34.2 -118.24 
3.017 23 649 -117.82 411 2342 6119 439 31 -121.39 -120.14 1411 38.38 465 36.55 -119.38 
2.5938 23 892 -121.94 312 350 1588 62 45 -121.36 -119.95 187 34.18 63 37.55 -120.85 
4.0333 29 236 -121.87 425 680 7937 143 10 -117.28 -118.34 354 33.88 140 39.15 -121.1 
0.4999 30 384 -122.36 118 12 3298 4 46 -121.76 -117.05 18 32.91 7 37.81 -122.29 
6.0804 16 844 -121.29 501 2061 2194 396 42 -120.45 -119.71 907 34 393 34.01 -118.44 
6.1825 36 488 -118.01 395 1527 1273 220 27 -117.9 -117.06 756 33.81 226 34.3 -118.7 
3.9185 36 216 -122.04 484 1875 1001 307 12 -120.6 -118.04 806 38.34 283 39.05 -121.03 
3.7105 16 662 -119.26 390 4982 2974 1358 22 -119.12 -121.04 2237 33.43 1220 34.16 -118.45 
4.0709 35 326 -116.86 1196 4492 7085 821 13 -118.34 -118.34 2093 34.2 734 38.69 -120.7 
4.0368 40 331 -118.2 316 1730 1503 387 36 -121.94 -117.74 1099 37.38 353 34.23 -118.44 
3.0742 35 360 -121.32 632 3827 223 696 23 -118 -118.42 1993 34.22 617 35.27 -119.5 
6.065 25 478 -118.26 1021 2262 2911 427 5 -117.09 -118.98 1016 37.78 402 33.55 -117.68 
4.1667 19 434 -117.69 993 38 2395 8 46 -117.19 -120.43 66 33.89 14 33.81 -117.99 
3.375 29 955 -118.35 550 962 2551 229 39 -118.3 -123.21 999 35.73 221 34.05 -118.17 
1.7237 38 270 -122.46 290 1033 1364 267 36 -117.31 -116.54 1112 38.01 229 34 -118.25 
3.5839 36 272 -118.19 321 4750 3082 962 5 -121.42 -122.25 2726 38.44 905 33.16 -117.15 
1.4063 16 761 -122 438 264 54 72 42 -118.34 -119.68 310 37.73 70 37.49 -120.85 
1.3846 21 456 -122.32 435 745 627 258 26 -119.18 -121.16 694 34.13 236 34.05 -118.21 
3.5878 15 453 -122.41 743 6854 3436 1578 31 -119.19 -117.33 4131 38.27 1524 34.14 -118.02 
1.4375 12 636 -116.28 448 1751 2403 390 48 -121.84 -122.63 935 37.34 349 37.75 -122.17 
4.7356 18 214 -118.24 484 4227 1448 658 22 -118.15 -118.94 1849 37.96 619 33.99 -116.99 
2.7759 37 294 -122.56 1516 2188 6912 556 30 -120.49 -118.17 2727 34.01 525 33.83 -118.08 
4.1734 45 303 -118.29 713 2015 3263 335 39 -117.9 -118.34 640 38.16 315 38.45 -122.7 
1.9531 23 319 -117.86 355 1207 1756 301 29 -119.48 -117.89 804 34.4 288 32.84 -115.57 
2.7452 9 671 -118.16 449 2275 3785 469 33 -118.59 -122.24 1691 38.03 459 33.96 -117.42 
2.9344 30 571 -121.5 428 2101 1365 569 36 -118.31 -122.14 1756 37.97 527 34.03 -118.38 
3.5833 23 245 -120.27 301 2739 7397 569 52 -121.94 -122.08 1312 33.95 531 37.77 -122.5 
1.325 30 305 -118.41 398 941 2787 218 46 -119.71 -122.17 621 34.44 195 37.75 -122.18 
4.625 35 885 -120.4 297 2017 177 370 33 -122.22 -120.07 949 34.15 342 38.21 -122.33 
2.0577 41 235 -122.2 916 1182 561 307 52 -118.41 -118.38 1029 32.75 306 37.75 -122.4 
5.0509 29 378 -117.98 273 4657 4461 739 19 -119.98 -122.16 1914 33.82 732 37.99 -122.08 
3.2546 16 205 -122.06 536 2035 369 564 16 -118.47 -118.27 1118 34.16 503 33.83 -117.97 
1.9107 36 1010 -122.28 797 1991 3723 584 23 -123.81 -118.9 1380 37.73 535 33.95 -118.17 
4.5562 18 210 -121.29 97 3050 1010 481 17 -117.62 -118.35 1490 34.03 489 38.69 -121.25 
4.38 22 2125 -118.1 271 1553 51 253 40 -121.29 -121.28 724 33.88 267 37.68 -122.12 
2.0391 50 963 -117.92 400 1703 1663 385 38 -117.04 -118.24 1356 37.29 363 34.12 -117.33 
4.2432 47 882 -122.12 434 6141 2507 1019 13 -121.64 -118.49 2553 34.1 967 38.54 -121.67 
8.6155 36 501 -117.38 112 2070 1131 278 17 -122.02 -117.73 797 37.12 275 37.36 -122 
5.3272 19 452 -122.22 816 2863 1083 513 46 -118.45 -118.16 1412 35.34 498 34.16 -118.1 
4.1577 29 305 -122.01 320 3202 344 703 24 -121.27 -122.26 3308 37.64 714 33.76 -117.93 
4.45 13 555 -122.29 477 2542 3274 526 32 -117.87 -118.27 1278 38.48 493 34.24 -118.28 
3.0033 33 320 -117.27 400 1844 2285 392 52 -118.54 -118.07 667 37.7 353 38.56 -121.49 
2.7083 5 745 -118.18 353 479 3344 125 10 -118.46 -122.65 355 34.26 108 37.72 -122.36 
5.2312 7 386 -122.26 692 1487 477 280 31 -122.53 -118.38 854 37.74 301 37.64 -122.11 
6.6494 19 1033 -120.99 158 2020 4150 451 35 -121.72 -122.23 724 37.8 399 33.88 -118.44 
4.4821 21 327 -121.62 265 1607 17591 337 38 -122.07 -122.25 1130 33.88 334 33.81 -118.27 
3.9196 24 586 -117.16 112 2691 3939 598 25 -118.32 -117.37 964 32.73 373 39.18 -120.87 
2.9293 44 443 -118.35 1036 6876 2692 1960 22 -118.16 -121.85 5162 34.04 1879 33.89 -118.12 
6.5928 31 513 -117.24 832 1765 1051 390 28 -121.41 -117.7 832 34.15 349 33.62 -117.94 
